ds,P_true,P_hat
2025-02-06,96593.296875,70766.766
2025-02-07,96529.0859375,70340.25
2025-02-08,96482.453125,70816.73
2025-02-09,96500.09375,71203.07
2025-02-10,97437.5546875,71689.016
2025-02-11,95747.4296875,71673.36
2025-02-12,97885.859375,70795.73
2025-02-13,96623.8671875,70955.92
2025-02-14,97508.96875,70257.72
2025-02-15,97580.3515625,70874.9
2025-02-16,96175.03125,70674.91
2025-02-17,95773.3828125,70491.75
2025-02-18,95539.546875,69371.28
2025-02-19,96635.609375,69030.81
2025-02-20,98333.9375,69397.02
2025-02-21,96125.546875,69754.8
2025-02-22,96577.7578125,69719.74
2025-02-23,96273.921875,70525.37
2025-02-24,91418.171875,70183.984
2025-02-25,88736.171875,68883.766
2025-02-26,84347.0234375,68186.19
2025-02-27,84704.2265625,66187.66
2025-02-28,84373.0078125,65434.27
2025-03-01,86031.9140625,63398.875
2025-03-02,94248.3515625,63440.97
2025-03-03,86065.671875,64019.207
2025-03-04,87222.1953125,63314.164
2025-03-05,90623.5625,64533.684
2025-03-06,89961.7265625,65151.387
2025-03-07,86742.671875,63542.574
2025-03-08,86154.59375,63787.562
2025-03-09,80601.0390625,63003.844
2025-03-10,78532.0,61074.74
2025-03-11,82862.2109375,60192.863
2025-03-12,83722.359375,58757.02
2025-03-13,81066.703125,57724.34
2025-03-14,83969.1015625,57530.668
2025-03-15,84343.109375,58277.586
2025-03-16,82579.6875,57825.5
2025-03-17,84075.6875,57708.82
2025-03-18,82718.5,59027.617
2025-03-19,86854.2265625,58755.113
2025-03-20,84167.1953125,59876.14
2025-03-21,84043.2421875,60308.59
2025-03-22,83832.484375,61934.73
2025-03-23,86054.375,62429.656
2025-03-24,87498.9140625,63439.457
2025-03-25,87471.703125,65009.504
2025-03-26,86900.8828125,66193.72
2025-03-27,87177.1015625,67217.336
2025-03-28,84353.1484375,68111.64
2025-03-29,82597.5859375,67669.37
2025-03-30,82334.5234375,67560.91
2025-03-31,82548.9140625,66453.68
2025-04-01,85169.171875,65365.04
2025-04-02,82485.7109375,65387.297
2025-04-03,83102.828125,65412.242
2025-04-04,83843.8046875,66602.97
2025-04-05,83504.796875,65950.875
2025-04-06,78214.484375,65877.766
2025-04-07,79235.3359375,62679.082
2025-04-08,76271.953125,61394.758
2025-04-09,82573.953125,59778.52
2025-04-10,79626.140625,59781.426
2025-04-11,83404.8359375,58001.3
2025-04-12,85287.109375,60850.438
2025-04-13,83684.9765625,61039.8
2025-04-14,84542.390625,61937.508
2025-04-15,83668.9921875,62437.457
2025-04-16,84033.8671875,61765.855
2025-04-17,84895.75,62655.355
2025-04-18,84450.8046875,63254.836
2025-04-19,85063.4140625,63533.18
2025-04-20,85174.3046875,64154.645
2025-04-21,87518.90625,64525.867
2025-04-22,93441.890625,65112.254
2025-04-23,93699.109375,65891.21
2025-04-24,93943.796875,66129.05
2025-04-25,94720.5,67601.96
2025-04-26,94646.9296875,67510.8
2025-04-27,93754.84375,68496.945
2025-04-28,94978.75,68005.195
2025-04-29,94284.7890625,67532.76
2025-04-30,94207.3125,66680.125
2025-05-01,96492.3359375,66413.766
2025-05-02,96910.0703125,66659.52
2025-05-03,95891.796875,66303.77
2025-05-04,94315.9765625,66943.27
2025-05-05,94748.0546875,67487.234
2025-05-06,96802.4765625,67231.82
2025-05-07,97032.3203125,68258.86
2025-05-08,103241.4609375,68287.766
2025-05-09,102970.8515625,69396.23
2025-05-10,104696.328125,69461.58
2025-05-11,104106.359375,72134.375
2025-05-12,102812.953125,70857.664
2025-05-13,104169.8125,70677.266
2025-05-14,103539.4140625,69670.625
2025-05-15,103744.640625,69820.484
2025-05-16,103489.2890625,71110.44
2025-05-17,103191.0859375,71160.305
2025-05-18,106446.0078125,71603.61
2025-05-19,105606.1796875,72305.12
2025-05-20,106791.0859375,72306.35
2025-05-21,109678.078125,73212.98
2025-05-22,111673.28125,73718.336
2025-05-23,107287.796875,73752.234
2025-05-24,107791.15625,72656.88
2025-05-25,109035.390625,73312.195
2025-05-26,109440.3671875,72839.34
2025-05-27,108994.640625,72476.12
2025-05-28,107802.328125,71564.9
2025-05-29,105641.7578125,71372.9
2025-05-30,103998.5703125,70673.76
2025-05-31,104638.09375,69785.6
2025-06-01,105652.1015625,69829.61
2025-06-02,105881.53125,69882.57
2025-06-03,105432.46875,69748.41
2025-06-04,104731.984375,69399.6
2025-06-05,101575.953125,68976.72
2025-06-06,104390.34375,67938.88
2025-06-07,105615.625,68306.2
2025-06-08,105793.6484375,68372.68
2025-06-09,110294.1015625,68893.75
2025-06-10,110257.234375,69846.055
2025-06-11,108686.625,69653.62
2025-06-12,105929.0546875,69837.33
2025-06-13,106090.96875,69501.47
2025-06-14,105472.40625,69347.47
2025-06-15,105552.0234375,69365.86
2025-06-16,106796.7578125,69948.71
2025-06-17,104601.1171875,70183.12
2025-06-18,104883.328125,70148.45
2025-06-19,104684.2890625,70165.516
2025-06-20,103309.6015625,69776.88
2025-06-21,102257.40625,69057.28
2025-06-22,100987.140625,68876.34
2025-06-23,105577.7734375,68674.0
2025-06-24,106045.6328125,68839.17
2025-06-25,107361.2578125,67955.14
2025-06-26,106960.0,69095.625
2025-06-27,107088.4296875,69715.42
2025-06-28,107327.703125,70313.96
2025-06-29,108385.5703125,70761.84
2025-06-30,107135.3359375,71539.85
2025-07-01,105698.28125,71880.63
2025-07-02,108859.3203125,72333.6
2025-07-03,109647.9765625,72474.05
2025-07-04,108034.3359375,71838.76
2025-07-05,108231.1796875,71905.66
2025-07-06,109232.0703125,72362.71
2025-07-07,108299.8515625,72774.35
2025-07-08,108950.2734375,72563.4
2025-07-09,111326.5546875,72980.43
2025-07-10,115987.203125,73124.984
2025-07-11,117516.9921875,73126.734
