y_true,y_pred
79235.336,68005.01
76271.95,67393.805
82573.95,66655.61
79626.14,66080.77
83404.836,65540.586
85287.11,65156.176
83684.98,64948.47
84542.39,64796.914
83668.99,64708.15
84033.87,64642.293
84895.75,64585.43
84450.805,64565.797
85063.414,64567.36
85174.305,64590.32
87518.91,64622.277
93441.89,64678.766
93699.11,64930.97
93943.8,65335.797
94720.5,65852.98
94646.93,66437.63
93754.84,67062.93
94978.75,67669.12
94284.79,68257.34
94207.31,68804.24
96492.336,69310.21
96910.07,69837.164
95891.805,70384.44
94315.98,70907.664
94748.055,71353.86
96802.48,71739.96
97032.32,72126.41
103241.46,72480.0
102970.85,73011.56
104696.33,73657.37
104106.35,74418.45
102812.96,75202.266
104169.81,75943.67
103539.414,76684.99
103744.64,77389.91
103489.3,78045.25
103191.08,78643.266
106446.01,79179.016
105606.18,79724.016
106791.086,80223.93
109678.08,80736.76
111673.28,81256.414
107287.8,81818.23
107791.16,82267.555
109035.39,82657.92
109440.37,83007.2
108994.64,83318.04
107802.33,83593.04
105641.76,83816.984
103998.57,83958.43
104638.09,84016.164
105652.1,84052.516
105881.53,84087.9
105432.47,84109.81
104731.984,84125.55
101575.95,84125.36
104390.34,84038.37
105615.625,83994.02
105793.65,83996.07
110294.1,84019.8
110257.234,84140.03
108686.625,84318.12
105929.055,84497.04
106090.98,84608.88
105472.41,84665.04
105552.02,84696.44
106796.76,84693.91
104601.12,84691.62
104883.33,84627.555
104684.29,84554.5
103309.6,84469.27
102257.41,84325.71
100987.14,84143.09
105577.77,83881.15
106045.63,83712.65
107361.26,83631.336
106960.0,83620.2
107088.43,83648.14
107327.7,83704.21
108385.57,83788.38
107135.336,83886.27
105698.28,83966.05
108859.32,84011.23
109647.98,84105.055
108034.336,84258.65
108231.18,84404.73
109232.08,84550.664
108299.85,84697.11
108950.27,84808.016
111326.555,84920.25
115987.2,85077.91
117516.99,85351.48
117435.23,85723.45
119116.12,86148.77
119849.7,86596.625
117777.19,86995.86
118738.51,87353.39
119289.84,87711.74
118003.23,88056.195
117939.98,88339.625
117300.79,88604.22
117439.54,88804.79
119995.414,88969.5
118754.96,89165.51
118368.0,89357.086
117635.88,89521.52
117947.37,89644.99
119448.49,89795.24
117924.48,89948.68
117922.15,90057.27
117831.19,90147.39
115758.2,90216.64
113320.086,90219.21
112526.914,90120.23
114217.67,89997.1
115071.88,89884.195
114141.445,89805.12
115028.0,89697.27
117496.9,89632.61
116688.73,89634.58
116500.36,89672.53
119306.76,89725.64
118731.445,89841.555
120172.91,89952.266
123344.06,90117.6
118359.58,90357.195
117398.35,90517.05
117491.35,90648.336
117453.06,90756.89
116252.31,90826.68
112831.18,90827.695
114274.74,90737.65
112419.03,90637.54
116874.086,90498.75
115374.33,90419.82
113458.43,90372.33
110124.35,90283.08
111802.66,90116.85
111222.06,89973.94
112544.805,89837.14
108410.836,89734.82
108808.07,89539.45
108236.71,89366.86
109250.59,89180.234
111200.586,88994.13
111723.21,88856.0
110723.6,88786.516
110650.984,88738.76
110224.695,88687.375
111167.62,88684.3
112071.43,88669.46
111530.55,88641.875
113955.36,88615.56
115507.54,88652.9
116101.58,88779.19
115950.51,88931.7
115407.66,89124.78
115444.88,89295.6
116843.19,89416.48
116468.51,89556.766
117137.2,89667.914
115688.86,89798.7
115721.96,89901.98
115306.09,90001.055
112748.51,90058.13
112014.5,89979.86
113328.63,89889.125
109049.29,89811.5
109712.83,89610.3
109681.945,89412.51
112122.64,89257.01
114400.38,89122.7
114056.086,89024.23
