ds,P_true,P_hat
2025-02-12,97885.859375,95202.51472178567
2025-02-13,96623.8671875,97328.47668387461
2025-02-14,97508.96875,96075.21401955979
2025-02-15,97580.3515625,96954.7318152804
2025-02-16,96175.03125,97024.9585955916
2025-02-17,95773.3828125,95631.23686752096
2025-02-18,95539.546875,95235.91249927506
2025-02-19,96635.609375,95007.83630804624
2025-02-20,98333.9375,96098.53611296695
2025-02-21,96125.546875,97783.66254841164
2025-02-22,96577.7578125,95588.89053415973
2025-02-23,96273.921875,96036.27424403233
2025-02-24,91418.171875,95733.3097627256
2025-02-25,88736.171875,90911.27262097504
2025-02-26,84347.0234375,88252.61171520688
2025-02-27,84704.2265625,83905.01291837683
2025-02-28,84373.0078125,84279.5698613883
2025-03-01,86031.9140625,83970.94746896066
2025-03-02,94248.3515625,85636.36311083799
2025-03-03,86065.671875,93803.62551261205
2025-03-04,87222.1953125,85653.33966362663
2025-03-05,90623.5625,86792.15180742415
2025-03-06,89961.7265625,90159.19901913404
2025-03-07,86742.671875,89485.50983513938
2025-03-08,86154.59375,86274.73176737316
2025-03-09,80601.0390625,85681.96919832379
2025-03-10,78532.0,80158.79838032601
2025-03-11,82862.2109375,78105.87682080269
2025-03-12,83722.359375,82413.55960110715
2025-03-13,81066.703125,83267.7783166822
2025-03-14,83969.1015625,80628.01503097918
2025-03-15,84343.109375,83505.73342318181
2025-03-16,82579.6875,83872.8511904981
2025-03-17,84075.6875,82111.8486084044
2025-03-18,82718.5,83593.0590763241
2025-03-19,86854.2265625,82241.14787358046
2025-03-20,84167.1953125,86345.66710897721
2025-03-21,84043.2421875,83674.37430861453
2025-03-22,83832.484375,83547.89588210173
2025-03-23,86054.375,83338.8449676102
2025-03-24,87498.9140625,85545.41072830558
2025-03-25,87471.703125,86981.33312240895
2025-03-26,86900.8828125,86954.70545663964
2025-03-27,87177.1015625,86390.13886369905
2025-03-28,84353.1484375,86665.52400516672
2025-03-29,82597.5859375,83864.16088411584
2025-03-30,82334.5234375,82122.61039337562
2025-03-31,82548.9140625,81868.25014514662
2025-04-01,85169.171875,82088.73328605155
2025-04-02,82485.7109375,84696.19639780559
2025-04-03,83102.828125,82033.1982948198
2025-04-04,83843.8046875,82649.42152433097
