ds,P_true,P_hat
2024-06-27,61604.80078125,60798.15616655443
2024-06-28,60320.13671875,61588.82787588844
2024-06-29,60887.37890625,60304.432184863836
2024-06-30,62678.29296875,60866.29705428681
2024-07-01,62851.98046875,62647.3147417726
2024-07-02,62029.015625,62809.83493159572
2024-07-03,60173.921875,61978.6188540468
2024-07-04,56977.703125,60121.223296516575
2024-07-05,56662.375,56930.32363508362
2024-07-06,58303.5390625,56619.49965938181
2024-07-07,55849.109375,58260.210745988414
2024-07-08,56705.09765625,55811.30011127703
2024-07-09,58009.2265625,56668.1690086727
2024-07-10,57742.49609375,57968.87614476774
2024-07-11,57344.9140625,57699.13385127275
2024-07-12,57899.46484375,57299.85768025089
2024-07-13,59231.953125,57850.75289140525
2024-07-14,60787.79296875,59175.78640805092
2024-07-15,64870.15234375,60721.60009206855
2024-07-16,65097.1484375,64790.10676921485
2024-07-17,64118.79296875,65011.40615545679
2024-07-18,63974.06640625,64035.14953810489
2024-07-19,66710.15625,63892.407766813645
2024-07-20,67163.6484375,66627.56984559819
2024-07-21,68154.5234375,67086.88182005659
2024-07-22,67585.25,68084.5376824271
2024-07-23,65927.671875,67522.56414823234
2024-07-24,65372.1328125,65871.41185675655
2024-07-25,65777.2265625,65318.98089124588
2024-07-26,67912.0625,65723.98443122394
2024-07-27,67813.3359375,67855.61893990636
2024-07-28,68255.8671875,67754.84430311015
2024-07-29,66819.9140625,68195.4234631774
2024-07-30,66201.015625,66760.32374941092
2024-07-31,64619.25,66140.12662696186
2024-08-01,65357.5,64555.79476739466
2024-08-02,61415.06640625,65288.04515913129
2024-08-03,60680.09375,61347.96718268236
2024-08-04,58116.9765625,60611.327238174155
2024-08-05,53991.45703125,58051.35721975425
2024-08-06,56034.31640625,53934.602123297984
2024-08-07,55027.4609375,55975.9715966403
2024-08-08,61710.13671875,54972.70969596924
2024-08-09,60880.11328125,61639.147250731476
2024-08-10,60945.8125,60801.736179425614
2024-08-11,58719.484375,60859.32991801575
2024-08-12,59354.515625,58631.99602467287
2024-08-13,60609.56640625,59260.77087288909
2024-08-14,58737.26953125,60509.10690077394
2024-08-15,57560.09765625,58638.6319604055
2024-08-16,58894.10546875,57465.34446376143
2024-08-17,59478.97265625,58798.95007962338
2024-08-18,58483.96484375,59384.56691200356
2024-08-19,59493.453125,58394.244339040015
2024-08-20,59012.79296875,59404.40026376676
2024-08-21,61175.19140625,58927.17856282834
2024-08-22,60381.9140625,61087.23838759004
2024-08-23,64094.35546875,60297.20339827007
2024-08-24,64178.9921875,64003.7794712896
2024-08-25,64333.54296875,64090.48851899803
2024-08-26,62880.66015625,64247.89383508265
2024-08-27,59504.1328125,62801.71271791868
2024-08-28,59027.625,59433.59913818585
2024-08-29,59388.1796875,58960.70654180646
2024-08-30,59119.4765625,59321.48256196547
2024-08-31,58969.8984375,59053.729587930255
2024-09-01,57325.48828125,58904.25805632351
2024-09-02,59112.48046875,57263.5541796335
2024-09-03,57431.0234375,59048.95043281722
2024-09-04,57971.5390625,57370.6013153377
2024-09-05,56160.48828125,57911.06312437821
2024-09-06,53948.75390625,56104.03059510281
2024-09-07,54139.6875,53898.52950744261
2024-09-08,54841.56640625,54093.0028260313
2024-09-09,57019.53515625,54796.71830444969
2024-09-10,57648.7109375,56969.91177220247
2024-09-11,57343.171875,57594.334165418986
2024-09-12,58127.01171875,57285.275738454424
2024-09-13,60571.30078125,58064.689776492305
2024-09-14,60005.12109375,60501.01485993806
2024-09-15,59182.8359375,59934.88413858181
2024-09-16,58192.5078125,59115.87556745019
2024-09-17,60308.5390625,58129.27279127063
2024-09-18,61649.6796875,60244.327489300165
2024-09-19,62940.45703125,61586.28536307998
2024-09-20,63192.9765625,62878.402748837834
2024-09-21,63394.83984375,63135.581189104356
2024-09-22,63648.7109375,63343.32204446616
2024-09-23,63329.80078125,63603.73972061556
2024-09-24,64301.96875,63290.93217762443
2024-09-25,63143.14453125,64268.666454406455
2024-09-26,65181.01953125,63115.933524670545
2024-09-27,65790.6640625,65156.574535436
2024-09-28,65887.6484375,65770.44125231681
2024-09-29,65635.3046875,65872.59936923906
2024-09-30,63329.5,65625.94677920267
2024-10-01,60837.0078125,63322.83004793525
2024-10-02,60632.78515625,60829.1752891019
2024-10-03,60759.40234375,60621.98653733451
2024-10-04,62067.4765625,60744.80752709834
2024-10-05,62089.94921875,62046.45224778028
2024-10-06,62818.953125,62063.502949171234
2024-10-07,62236.66015625,62788.02519555017
2024-10-08,62131.96875,62204.70200376236
2024-10-09,60582.1015625,62099.44589581713
2024-10-10,60274.5,60552.01131079672
2024-10-11,62445.08984375,60246.73966947198
2024-10-12,63193.0234375,62415.32487061736
2024-10-13,62851.375,63162.82285702694
2024-10-14,66046.125,62822.4128658697
2024-10-15,67041.109375,66016.14342927933
2024-10-16,67612.71875,67014.61215422954
2024-10-17,67399.8359375,67596.23994881101
2024-10-18,68418.7890625,67395.6137097138
2024-10-19,68362.734375,68428.78035266418
2024-10-20,69001.703125,68386.8975624349
2024-10-21,67367.8515625,69039.18738474138
2024-10-22,67361.40625,67412.67989962362
2024-10-23,66432.1953125,67411.46592695266
2024-10-24,68161.0546875,66483.09287730139
2024-10-25,66642.4140625,68213.2362047676
2024-10-26,67014.6953125,66689.83415526617
2024-10-27,67929.296875,67058.55368295498
2024-10-28,69907.7578125,67970.02072739415
2024-10-29,72720.4921875,69946.46763599385
2024-10-30,72339.5390625,72758.55758299772
2024-10-31,70215.1875,72378.88829859998
2024-11-01,69482.46875,70256.69583068043
2024-11-02,69289.2734375,69523.70958660915
2024-11-03,68741.1171875,69327.46733097732
2024-11-04,67811.5078125,68776.49318824988
2024-11-05,69359.5625,67840.46384680085
2024-11-06,75639.078125,69381.86211634427
2024-11-07,75904.859375,75656.33643478528
2024-11-08,76545.4765625,75920.05191455968
2024-11-09,76778.8671875,76563.73555119056
2024-11-10,80474.1875,76804.65049610939
2024-11-11,88701.484375,80513.23211182654
2024-11-12,87955.8125,88764.25188198686
2024-11-13,90584.1640625,88038.87585766613
2024-11-14,87250.4296875,90696.29541487992
2024-11-15,91066.0078125,87374.51435401104
2024-11-16,90558.4765625,91206.36392581556
2024-11-17,89845.8515625,90702.39019525703
2024-11-18,90542.640625,89989.06112494972
2024-11-19,92343.7890625,90682.16850797646
2024-11-20,94339.4921875,92478.2106504729
2024-11-21,98504.7265625,94463.35721575655
2024-11-22,98997.6640625,98619.2881336622
2024-11-23,97777.28125,99103.8062246535
2024-11-24,98013.8203125,97872.26566993073
2024-11-25,93102.296875,98093.63479501661
2024-11-26,91985.3203125,93151.48613020778
2024-11-27,95962.53125,92006.1876679128
2024-11-28,95652.46875,95953.39670929871
2024-11-29,97461.5234375,95612.51952072792
2024-11-30,96449.0546875,97392.4118671217
2024-12-01,97279.7890625,96357.93027413776
2024-12-02,95865.3046875,97171.62706558872
2024-12-03,96002.1640625,95741.71620445931
2024-12-04,98768.53125,95862.02799952682
2024-12-05,96593.5703125,98606.14249813557
2024-12-06,99920.7109375,96422.70719753718
2024-12-07,99923.3359375,99729.32328140875
2024-12-08,101236.015625,99716.8629274997
2024-12-09,97432.71875,101016.10754529014
2024-12-10,96675.4296875,97209.48646426015
2024-12-11,101173.03125,96444.7415833408
2024-12-12,100043.0,100920.95522741787
2024-12-13,101459.2578125,99783.01200199127
2024-12-14,101372.96875,101181.84345879359
2024-12-15,104298.6953125,101085.89908687398
