ds,P_true,P_hat
2025-02-12,104819.484375,103292.41925131936
2025-02-13,104714.6484375,104146.06399645134
2025-02-14,102682.5,104039.99172268821
2025-02-15,102087.6875,102023.5073461171
2025-02-16,101332.4765625,101435.45842912944
2025-02-17,103703.2109375,100683.48546390068
2025-02-18,104735.3046875,103036.37534090236
2025-02-19,102405.0234375,104059.2222587101
2025-02-20,100655.90625,101746.50540041497
2025-02-21,97688.9765625,100016.38711100114
2025-02-22,101405.421875,97067.07551450122
2025-02-23,97871.8203125,100760.05400041939
2025-02-24,96615.4453125,97248.77866915106
2025-02-25,96593.296875,95984.67445767592
2025-02-26,96529.0859375,95945.1297115283
2025-02-27,96482.453125,95858.98991912934
2025-02-28,96500.09375,95793.3576908349
2025-03-01,97437.5546875,95791.76401938574
2025-03-02,95747.4296875,96709.67817070574
2025-03-03,97885.859375,95041.81560765425
2025-03-04,96623.8671875,97163.08399684394
2025-03-05,97508.96875,95915.11996973006
2025-03-06,97580.3515625,96802.44655844379
2025-03-07,96175.03125,96879.0363476373
2025-03-08,95773.3828125,95482.27088886245
2025-03-09,95539.546875,95082.137603694
2025-03-10,96635.609375,94842.1729424905
2025-03-11,98333.9375,95920.95551450748
2025-03-12,96125.546875,97605.17420583275
2025-03-13,96577.7578125,95413.58108434346
2025-03-14,96273.921875,95858.80533524178
2025-03-15,91418.171875,95566.56829775209
2025-03-16,88736.171875,90753.44889001916
2025-03-17,84347.0234375,88098.37184507214
2025-03-18,84704.2265625,83750.08606131258
2025-03-19,84373.0078125,84110.62845913171
2025-03-20,86031.9140625,83795.31027758413
2025-03-21,94248.3515625,85449.84002894218
2025-03-22,86065.671875,93621.20637022413
2025-03-23,87222.1953125,85501.8004709532
2025-03-24,90623.5625,86661.2304405915
2025-03-25,89961.7265625,90053.40105951385
2025-03-26,86742.671875,89409.61814255101
2025-03-27,86154.59375,86221.5553695065
2025-03-28,80601.0390625,85647.63725795805
2025-03-29,78532.0,80127.7706406039
2025-03-30,82862.2109375,78067.67722987272
2025-03-31,83722.359375,82365.20439440287
2025-04-01,81066.703125,83213.85417209739
2025-04-02,83969.1015625,80575.86756618548
2025-04-03,84343.109375,83456.77797920852
2025-04-04,82579.6875,83829.11592674599
2025-04-05,84075.6875,82074.81095727395
2025-04-06,82718.5,83558.47250306471
2025-04-07,86854.2265625,82196.60294108759
2025-04-08,84167.1953125,86297.16179766238
2025-04-09,84043.2421875,83616.03394065093
2025-04-10,83832.484375,83497.77960182182
2025-04-11,86054.375,83288.42918364181
2025-04-12,87498.9140625,85507.73896347676
2025-04-13,87471.703125,86957.56562584225
2025-04-14,86900.8828125,86943.45713615706
2025-04-15,87177.1015625,86391.93444581654
2025-04-16,84353.1484375,86677.29716508379
2025-04-17,82597.5859375,83879.23440247374
2025-04-18,82334.5234375,82141.06215137317
2025-04-19,82548.9140625,81883.77921363118
2025-04-20,85169.171875,82100.94698227712
2025-04-21,82485.7109375,84709.68772309132
2025-04-22,83102.828125,82048.42628007018
2025-04-23,83843.8046875,82681.30902088877
2025-04-24,83504.796875,83440.12873908975
2025-04-25,78214.484375,83127.83981008602
2025-04-26,79235.3359375,77885.60853730999
2025-04-27,76271.953125,78923.45492114258
2025-04-28,82573.953125,75985.87012424594
2025-04-29,79626.140625,82277.46100583901
2025-04-30,83404.8359375,79347.3816408929
2025-05-01,85287.109375,83115.76382257334
2025-05-02,83684.9765625,84999.00458257383
2025-05-03,84542.390625,83410.69386893013
2025-05-04,83668.9921875,84267.8058250268
2025-05-05,84033.8671875,83390.14973125671
2025-05-06,84895.75,83745.23040051875
2025-05-07,84450.8046875,84601.11429814066
2025-05-08,85063.4140625,84157.14785610352
2025-05-09,85174.3046875,84783.86110972699
