ds,P_true,P_hat
2025-02-12,97885.859375,95366.46517459396
2025-02-13,96623.8671875,97502.48921109363
2025-02-14,97508.96875,96258.25966734905
2025-02-15,97580.3515625,97147.08535175212
2025-02-16,96175.03125,97223.24592439923
2025-02-17,95773.3828125,95834.67106715217
2025-02-18,95539.546875,95448.33292396506
2025-02-19,96635.609375,95230.64325712714
2025-02-20,98333.9375,96329.04279843718
2025-02-21,96125.546875,98012.38843338564
2025-02-22,96577.7578125,95806.75014771987
2025-02-23,96273.921875,96248.1646248512
2025-02-24,91418.171875,95935.37508816365
2025-02-25,88736.171875,91115.9514419511
2025-02-26,84347.0234375,88474.47837877087
2025-02-27,84704.2265625,84143.97380265035
2025-02-28,84373.0078125,84542.83772979397
2025-03-01,86031.9140625,84257.2296413267
2025-03-02,94248.3515625,85944.06285096891
2025-03-03,86065.671875,94125.19605140062
2025-03-04,87222.1953125,85945.32922717836
2025-03-05,90623.5625,87084.75856761448
2025-03-06,89961.7265625,90453.2883281298
2025-03-07,86742.671875,89763.29532973934
2025-03-08,86154.59375,86535.81986711174
2025-03-09,80601.0390625,85941.00479591824
2025-03-10,78532.0,80410.74965118011
2025-03-11,82862.2109375,78357.9183716774
2025-03-12,83722.359375,82670.03551175725
2025-03-13,81066.703125,83514.74536803737
2025-03-14,83969.1015625,80855.53232487012
2025-03-15,84343.109375,83735.15025118366
2025-03-16,82579.6875,84091.23454273306
2025-03-17,84075.6875,82324.7456244193
2025-03-18,82718.5,83803.55879531428
2025-03-19,86854.2265625,82441.68724012375
2025-03-20,84167.1953125,86542.8299289965
2025-03-21,84043.2421875,83853.2066018451
2025-03-22,83832.484375,83722.57253018674
2025-03-23,86054.375,83508.23167562112
2025-03-24,87498.9140625,85712.63422556221
2025-03-25,87471.703125,87139.67089614552
2025-03-26,86900.8828125,87103.56758415978
2025-03-27,87177.1015625,86527.65461945906
2025-03-28,84353.1484375,86795.40202864539
2025-03-29,82597.5859375,83981.69165905938
2025-03-30,82334.5234375,82240.86565182963
2025-03-31,82548.9140625,81988.22919465043
2025-04-01,85169.171875,82212.89702372812
2025-04-02,82485.7109375,84823.96627851296
2025-04-03,83102.828125,82163.71745653637
2025-04-04,83843.8046875,82776.47404254414
2025-04-05,83504.796875,83492.39187514689
2025-04-06,78214.484375,83127.74350170698
2025-04-07,79235.3359375,77853.45390969701
2025-04-08,76271.953125,78863.08531030454
2025-04-09,82573.953125,75915.08390138391
2025-04-10,79626.140625,82188.84757695999
2025-04-11,83404.8359375,79256.04544235487
2025-04-12,85287.109375,83013.7176812063
2025-04-13,83684.9765625,84875.23340131156
2025-04-14,84542.390625,83274.24858325208
2025-04-15,83668.9921875,84122.48082525842
2025-04-16,84033.8671875,83250.71744437516
2025-04-17,84895.75,83606.07985407813
2025-04-18,84450.8046875,84453.84439137578
2025-04-19,85063.4140625,84001.88776859967
2025-04-20,85174.3046875,84602.09408811899
2025-04-21,87518.90625,84703.69694805611
2025-04-22,93441.890625,87014.58745840006
2025-04-23,93699.109375,92874.54630586412
2025-04-24,93943.796875,93104.25027932227
2025-04-25,94720.5,93331.21303641051
2025-04-26,94646.9296875,94091.83090996742
2025-04-27,93754.84375,94011.46020628698
2025-04-28,94978.75,93120.63619034365
2025-04-29,94284.7890625,94331.52488522232
2025-04-30,94207.3125,93638.50513631245
2025-05-01,96492.3359375,93561.50910743326
2025-05-02,96910.0703125,95828.17676059064
2025-05-03,95891.796875,96244.30086695263
2025-05-04,94315.9765625,95237.86404943094
2025-05-05,94748.0546875,93679.9632737413
2025-05-06,96802.4765625,94115.31728653982
2025-05-07,97032.3203125,96154.26547509804
2025-05-08,103241.4609375,96379.11156077776
2025-05-09,102970.8515625,102537.05641698511
2025-05-10,104696.328125,102259.33256847924
2025-05-11,104106.359375,103963.66919637658
2025-05-12,102812.953125,103369.81186645664
2025-05-13,104169.8125,102086.46949505713
2025-05-14,103539.4140625,103439.11199437082
2025-05-15,103744.640625,102819.23903918127
2025-05-16,103489.2890625,103029.20943031367
2025-05-17,103191.0859375,102783.63159881998
2025-05-18,106446.0078125,102494.84876949387
2025-05-19,105606.1796875,105729.26874419721
2025-05-20,106791.0859375,104897.55038388493
2025-05-21,109678.078125,106072.05516089965
2025-05-22,111673.28125,108927.4104126133
2025-05-23,107287.796875,110895.09284351952
2025-05-24,107791.15625,106530.90230809897
2025-05-25,109035.390625,107021.63226237707
2025-05-26,109440.3671875,108245.25979006197
2025-05-27,108994.640625,108635.90571766905
2025-05-28,107802.328125,108189.83045447432
2025-05-29,105641.7578125,107004.10511732195
2025-05-30,103998.5703125,104866.11285383347
2025-05-31,104638.09375,103249.94149728771
2025-06-01,105652.1015625,103900.80291375145
2025-06-02,105881.53125,104917.84244954679
2025-06-03,105432.46875,105152.12121335976
2025-06-04,104731.984375,104715.710638538
2025-06-05,101575.953125,104031.86784532014
2025-06-06,104390.34375,100923.31922751013
2025-06-07,105615.625,103735.83585911617
2025-06-08,105793.6484375,104957.50151276588
2025-06-09,110294.1015625,105132.17076914944
2025-06-10,110257.234375,109579.29296427406
2025-06-11,108686.625,109515.64129091427
2025-06-12,105929.0546875,107937.38557825238
2025-06-13,106090.96875,105200.48533019423
2025-06-14,105472.40625,105360.52694235742
2025-06-15,105552.0234375,104749.46718614548
2025-06-16,106796.7578125,104832.01150165312
2025-06-17,104601.1171875,106067.1983663505
2025-06-18,104883.328125,103894.28160425043
2025-06-19,104684.2890625,104184.86929141916
2025-06-20,103309.6015625,103994.79930295376
2025-06-21,102257.40625,102643.39036854217
2025-06-22,100987.140625,101620.48313380964
2025-06-23,105577.7734375,100390.8203506805
2025-06-24,106045.6328125,104952.89850313682
2025-06-25,107361.2578125,105409.20286627859
2025-06-26,106960.0,106699.10392529424
2025-06-27,107088.4296875,106282.70589351654
2025-06-28,107327.703125,106397.40959227271
2025-06-29,108385.5703125,106623.0994602684
2025-06-30,107135.3359375,107654.49233958637
2025-07-01,105698.28125,106407.97830144828
2025-07-02,108859.3203125,104989.05283490196
2025-07-03,109647.9765625,108122.30866430188
2025-07-04,108034.3359375,108895.38429134618
2025-07-05,108231.1796875,107295.2404278377
2025-07-06,109232.0703125,107493.5437305565
2025-07-07,108299.8515625,108484.79376183823
2025-07-08,108950.2734375,107559.97240815219
2025-07-09,111326.5546875,108201.22965755174
2025-07-10,115987.203125,110546.68163550692
2025-07-11,117516.9921875,115144.165310462
2025-07-12,117435.2265625,116630.12401271844
2025-07-13,119116.1171875,116519.33878409723
2025-07-14,119849.703125,118159.14649061253
2025-07-15,117777.1875,118866.87248996831
2025-07-16,118738.5078125,116803.56030888855
2025-07-17,119289.84375,117753.03405789519
2025-07-18,118003.2265625,118297.87440472282
2025-07-19,117939.9765625,117027.99101811508
2025-07-20,117300.7890625,116972.57470782707
2025-07-21,117439.5390625,116350.0195724098
2025-07-22,119995.4140625,116499.10385361267
2025-07-23,118754.9609375,119035.61330711143
2025-07-24,118368.0,117814.76530573098
2025-07-25,117635.8828125,117443.08067321777
2025-07-26,117947.3671875,116732.49545803992
2025-07-27,119448.4921875,117053.61647280771
2025-07-28,117924.4765625,118547.95171744656
2025-07-29,117922.1484375,117045.765312823
2025-07-30,117831.1875,117050.09666462895
2025-07-31,115758.203125,116963.52371508256
2025-08-01,113320.0859375,114922.71523377858
2025-08-02,112526.9140625,112532.13073770422
2025-08-03,114217.671875,111781.30290415371
2025-08-04,115071.8828125,113481.20646213926
2025-08-05,114141.4453125,114341.7821384822
