ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-28,40450.27693876653,59141.03245153419,62977.400980772596,40450.27693876653,40450.27693876653,20658.56681592958,20658.56681592958,20658.56681592958,20269.492287998313,20269.492287998313,20269.492287998313,-147.10702757602823,-147.10702757602823,-147.10702757602823,-1042.6101801303193,-1042.6101801303193,-1042.6101801303193,87.30908755736327,87.30908755736327,87.30908755736327,-2034.0771902955992,-2034.0771902955992,-2034.0771902955992,-1838.997383639669,-1838.997383639669,-1838.997383639669,-3468.2409170231404,-3468.2409170231404,-3468.2409170231404,-5366.741946284677,-5366.741946284677,-5366.741946284677,29482.69288471095,29482.69288471095,29482.69288471095,4597.264960679438,4597.264960679438,4597.264960679438,25.541231671140178,25.541231671140178,25.541231671140178,363.53329626012453,363.53329626012453,363.53329626012453,0.0,0.0,0.0,61108.84375469611
2024-06-29,40481.23756536099,57229.346964253324,61202.790437546326,40481.23756536099,40481.23756536099,18718.0577685698,18718.0577685698,18718.0577685698,18379.892194882796,18379.892194882796,18379.892194882796,-1837.297032393875,-1837.297032393875,-1837.297032393875,-956.6047919533933,-956.6047919533933,-956.6047919533933,88.93261609817812,88.93261609817812,88.93261609817812,-2031.6329884035945,-2031.6329884035945,-2031.6329884035945,-1841.4140716775123,-1841.4140716775123,-1841.4140716775123,-3740.0609316068394,-3740.0609316068394,-3740.0609316068394,-5383.480335324884,-5383.480335324884,-5383.480335324884,29484.18476946528,29484.18476946528,29484.18476946528,4597.264960679438,4597.264960679438,4597.264960679438,-57.61211337846069,-57.61211337846069,-57.61211337846069,395.7776870654657,395.7776870654657,395.7776870654657,0.0,0.0,0.0,59199.29533393079
2024-06-30,40512.19819195547,59051.227743159914,63005.54524147824,40512.19819195547,40512.19819195547,20407.50111277193,20407.50111277193,20407.50111277193,20003.05145936953,20003.05145936953,20003.05145936953,-147.10702757602823,-147.10702757602823,-147.10702757602823,-904.6015339859489,-904.6015339859489,-904.6015339859489,90.28544542438482,90.28544542438482,90.28544542438482,-2009.7568640998377,-2009.7568640998377,-2009.7568640998377,-1846.1024464709237,-1846.1024464709237,-1846.1024464709237,-3890.3155954546482,-3890.3155954546482,-3890.3155954546482,-5400.520468092735,-5400.520468092735,-5400.520468092735,29513.904988945833,29513.904988945833,29513.904988945833,4597.264960679438,4597.264960679438,4597.264960679438,-26.102672469140014,-26.102672469140014,-26.102672469140014,430.55232587153847,430.55232587153847,430.55232587153847,0.0,0.0,0.0,60919.6993047274
2024-07-01,40543.15881854994,59856.7148561506,63696.87769137573,40543.15881854994,40543.15881854994,21212.257365804813,21212.257365804813,21212.257365804813,20652.610238638303,20652.610238638303,20652.610238638303,449.4306211832118,449.4306211832118,449.4306211832118,-866.5991531635862,-866.5991531635862,-866.5991531635862,89.74404699516849,89.74404699516849,89.74404699516849,-1987.8807397960813,-1987.8807397960813,-1987.8807397960813,-1850.7908212643254,-1850.7908212643254,-1850.7908212643254,-3942.2711668881757,-3942.2711668881757,-3942.2711668881757,-5417.595440603589,-5417.595440603589,-5417.595440603589,29536.039807929883,29536.039807929883,29536.039807929883,4642.53308424579,4642.53308424579,4642.53308424579,92.98707490712235,92.98707490712235,92.98707490712235,466.6600522593875,466.6600522593875,466.6600522593875,0.0,0.0,0.0,61755.416184354755
2024-07-02,40574.1194451444,59694.36671532468,63434.42262548852,40574.1194451444,40574.1194451444,20979.526711848197,20979.526711848197,20979.526711848197,20550.791634113426,20550.791634113426,20550.791634113426,250.58473826346517,250.58473826346517,250.58473826346517,-822.5963964219028,-822.5963964219028,-822.5963964219028,89.74404699516849,89.74404699516849,89.74404699516849,-1993.1609422204313,-1993.1609422204313,-1993.1609422204313,-1855.479196057741,-1855.479196057741,-1855.479196057741,-3953.3106918913486,-3953.3106918913486,-3953.3106918913486,-5434.904001195371,-5434.904001195371,-5434.904001195371,29522.281363108432,29522.281363108432,29522.281363108432,4747.632713533156,4747.632713533156,4747.632713533156,-74.17008648071408,-74.17008648071408,-74.17008648071408,502.90516421548807,502.90516421548807,502.90516421548807,0.0,0.0,0.0,61553.6461569926
2024-07-03,40605.08007173888,59798.295501533576,63624.599492710215,40605.08007173888,40605.08007173888,21102.188595126547,21102.188595126547,21102.188595126547,20489.683264378553,20489.683264378553,20489.683264378553,151.16179680359178,151.16179680359178,151.16179680359178,-776.5935143737795,-776.5935143737795,-776.5935143737795,89.74404699516849,89.74404699516849,89.74404699516849,-1998.4411446447793,-1998.4411446447793,-1998.4411446447793,-1860.1675708511482,-1860.1675708511482,-1860.1675708511482,-4000.6303945580134,-4000.6303945580134,-4000.6303945580134,-5450.347772700294,-5450.347772700294,-5450.347772700294,29500.53636354487,29500.53636354487,29500.53636354487,4834.421454162939,4834.421454162939,4834.421454162939,74.38469266300861,74.38469266300861,74.38469266300861,538.1206380849892,538.1206380849892,538.1206380849892,0.0,0.0,0.0,61707.26866686542
2024-07-04,40636.04069833335,58832.84991298465,62846.52869428225,40636.04069833335,40636.04069833335,20136.49134926904,20136.49134926904,20136.49134926904,19600.325941433974,19600.325941433974,19600.325941433974,-445.37585195564833,-445.37585195564833,-445.37585195564833,-718.589880487015,-718.589880487015,-718.589880487015,88.12051845435369,88.12051845435369,88.12051845435369,-2002.2117593276253,-2002.2117593276253,-2002.2117593276253,-1864.8559456445641,-1864.8559456445641,-1864.8559456445641,-4181.424197943909,-4181.424197943909,-4181.424197943909,-5463.7930071042765,-5463.7930071042765,-5463.7930071042765,29354.034611279723,29354.034611279723,29354.034611279723,4834.421454162939,4834.421454162939,4834.421454162939,-35.0281269129788,-35.0281269129788,-35.0281269129788,571.1935347480471,571.1935347480471,571.1935347480471,0.0,0.0,0.0,60772.53204760239
2024-07-05,40667.00132492782,57237.34836905025,61146.43111923124,40667.00132492782,40667.00132492782,18501.84893561845,18501.84893561845,18501.84893561845,17875.219719198816,17875.219719198816,17875.219719198816,-1936.7199738537486,-1936.7199738537486,-1936.7199738537486,-626.584116390768,-626.584116390768,-626.584116390768,84.87346137272407,84.87346137272407,84.87346137272407,-2005.9823740104705,-2005.9823740104705,-2005.9823740104705,-1871.244790020966,-1871.244790020966,-1871.244790020966,-4440.038300159865,-4440.038300159865,-4440.038300159865,-5475.88260985126,-5475.88260985126,-5475.88260985126,29218.89657561984,29218.89657561984,29218.89657561984,4927.901846493333,4927.901846493333,4927.901846493333,25.541231670981198,25.541231670981198,25.541231670981198,601.0879847486511,601.0879847486511,601.0879847486511,0.0,0.0,0.0,59168.85026054627
2024-07-06,40697.961951522295,56699.66493127736,60570.96409487127,40697.961951522295,40697.961951522295,17851.764657301206,17851.764657301206,17851.764657301206,17282.511534217094,17282.511534217094,17282.511534217094,-2234.9887982333685,-2234.9887982333685,-2234.9887982333685,-522.5776004558802,-522.5776004558802,-522.5776004558802,85.41485980194025,85.41485980194025,85.41485980194025,-2024.0645306015886,-2024.0645306015886,-2024.0645306015886,-1877.6336343973587,-1877.6336343973587,-1877.6336343973587,-4662.7847457213875,-4662.7847457213875,-4662.7847457213875,-5489.689505478528,-5489.689505478528,-5489.689505478528,29080.93364280993,29080.93364280993,29080.93364280993,4927.901846493333,4927.901846493333,4927.901846493333,-57.61211337888226,-57.61211337888226,-57.61211337888226,626.8652364629932,626.8652364629932,626.8652364629932,0.0,0.0,0.0,58549.726608823505
2024-07-07,40728.92257811677,56615.57377582388,60469.93198157188,40728.92257811677,40728.92257811677,17823.952137063952,17823.952137063952,17823.952137063952,17202.354454536642,17202.354454536642,17202.354454536642,-1936.7199738537486,-1936.7199738537486,-1936.7199738537486,-426.5715857467533,-426.5715857467533,-426.5715857467533,86.49698991353881,86.49698991353881,86.49698991353881,-2042.1466871927066,-2042.1466871927066,-2042.1466871927066,-1877.4578752673362,-1877.4578752673362,-1877.4578752673362,-4934.970861430425,-4934.970861430425,-4934.970861430425,-5500.192882344034,-5500.192882344034,-5500.192882344034,28906.015483964777,28906.015483964777,28906.015483964777,4927.901846493333,4927.901846493333,4927.901846493333,-26.102672468686354,-26.102672468686354,-26.102672468686354,647.7003549959963,647.7003549959963,647.7003549959963,0.0,0.0,0.0,58552.87471518072
2024-07-08,40759.883204711245,56341.686016915526,60369.140025219094,40759.883204711245,40759.883204711245,17570.18336030255,17570.18336030255,17570.18336030255,16814.301013531098,16814.301013531098,16814.301013531098,-2036.1429153136219,-2036.1429153136219,-2036.1429153136219,-338.56607226338656,-338.56607226338656,-338.56607226338656,84.33206294350775,84.33206294350775,84.33206294350775,-2025.862531793097,-2025.862531793097,-2025.862531793097,-1877.2821161373142,-1877.2821161373142,-1877.2821161373142,-5181.413625850045,-5181.413625850045,-5181.413625850045,-5511.246610758624,-5511.246610758624,-5511.246610758624,28755.043190428412,28755.043190428412,28755.043190428412,4945.439632275263,4945.439632275263,4945.439632275263,92.98707490758045,92.98707490758045,92.98707490758045,662.8952718638765,662.8952718638765,662.8952718638765,0.0,0.0,0.0,58330.066565013796
2024-07-09,40790.843831305705,55802.31228103975,59764.0603056301,40790.843831305705,40790.843831305705,17055.121545886203,17055.121545886203,17055.121545886203,16457.4036293138,16457.4036293138,16457.4036293138,-2135.5658567734954,-2135.5658567734954,-2135.5658567734954,-242.5600575542592,-242.5600575542592,-242.5600575542592,82.97923361730105,82.97923361730105,82.97923361730105,-2009.5783763934865,-2009.5783763934865,-2009.5783763934865,-1877.106357007292,-1877.106357007292,-1877.106357007292,-5338.796437077607,-5338.796437077607,-5338.796437077607,-5523.312521673032,-5523.312521673032,-5523.312521673032,28543.108080032947,28543.108080032947,28543.108080032947,4958.2359221427205,4958.2359221427205,4958.2359221427205,-74.17008648079424,-74.17008648079424,-74.17008648079424,671.8880030531974,671.8880030531974,671.8880030531974,0.0,0.0,0.0,57845.96537719191
2024-07-10,40821.80445790018,56149.41391256885,60121.2034116769,40821.80445790018,40821.80445790018,17277.156933140643,17277.156933140643,17277.156933140643,16528.51426848892,16528.51426848892,16528.51426848892,-2036.1429153136219,-2036.1429153136219,-2036.1429153136219,-154.55454407089246,-154.55454407089246,-154.55454407089246,82.43783518808479,82.43783518808479,82.43783518808479,-2001.940648860968,-2001.940648860968,-2001.940648860968,-1876.9305978772647,-1876.9305978772647,-1876.9305978772647,-5431.267385397017,-5431.267385397017,-5431.267385397017,-5535.37122378477,-5535.37122378477,-5535.37122378477,28347.65177248813,28347.65177248813,28347.65177248813,5134.63197611724,5134.63197611724,5134.63197611724,74.38469266293463,74.38469266293463,74.38469266293463,674.2579719887874,674.2579719887874,674.2579719887874,0.0,0.0,0.0,58098.96139104082
2024-07-11,40852.765084494655,55893.615274685115,59754.43118920053,40852.765084494655,40852.765084494655,16958.56774950761,16958.56774950761,16958.56774950761,16323.86838577369,16323.86838577369,16323.86838577369,-1936.7199738537486,-1936.7199738537486,-1936.7199738537486,-64.54890528108568,-64.54890528108568,-64.54890528108568,82.43783518808479,82.43783518808479,82.43783518808479,-1994.3029213284503,-1994.3029213284503,-1994.3029213284503,-1876.7548387472377,-1876.7548387472377,-1876.7548387472377,-5482.112342440849,-5482.112342440849,-5482.112342440849,-5547.710527615383,-5547.710527615383,-5547.710527615383,28161.91957445381,28161.91957445381,28161.91957445381,4981.660485398555,4981.660485398555,4981.660485398555,-35.028126912907155,-35.028126912907155,-35.028126912907155,669.7274906468292,669.7274906468292,669.7274906468292,0.0,0.0,0.0,57811.33283400226
2024-07-12,40883.725711089115,55462.89350005329,59417.79486908557,40882.75445599802,40883.725711089115,16638.62591866412,16638.62591866412,16638.62591866412,15954.925124015568,15954.925124015568,15954.925124015568,-2334.411739693242,-2334.411739693242,-2334.411739693242,29.456984121601174,29.456984121601174,29.456984121601174,82.16713597347665,82.16713597347665,82.16713597347665,-1991.5417184377604,-1991.5417184377604,-1991.5417184377604,-1879.6856222404033,-1879.6856222404033,-1879.6856222404033,-5471.913991472354,-5471.913991472354,-5471.913991472354,-5560.0132559390295,-5560.0132559390295,-5560.0132559390295,28003.743013915657,28003.743013915657,28003.743013915657,5077.1243177876195,5077.1243177876195,5077.1243177876195,25.54123167130395,25.54123167130395,25.54123167130395,658.1595629772455,658.1595629772455,658.1595629772455,0.0,0.0,0.0,57522.35162975323
2024-07-13,40914.68633768359,55538.80041657728,59431.17376813879,40902.220803705466,40914.68633768359,16576.488550566253,16576.488550566253,16576.488550566253,15994.548387240222,15994.548387240222,15994.548387240222,-2334.411739693242,-2334.411739693242,-2334.411739693242,119.46262291140798,119.46262291140798,119.46262291140798,83.24926608507513,83.24926608507513,83.24926608507513,-1988.7805155470708,-1988.7805155470708,-1988.7805155470708,-1882.616405733564,-1882.616405733564,-1882.616405733564,-5362.247193701781,-5362.247193701781,-5362.247193701781,-5574.404478340287,-5574.404478340287,-5574.404478340287,27857.172513472062,27857.172513472062,27857.172513472062,5077.1243177876195,5077.1243177876195,5077.1243177876195,-57.61211337874813,-57.61211337874813,-57.61211337874813,639.5522767047775,639.5522767047775,639.5522767047775,0.0,0.0,0.0,57491.17488824984
