ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-06-28,64528.72189621193,57290.474436931494,61908.8195905399,64528.72189621193,64528.72189621193,-0.21030774958888535,-0.21030774958888535,-0.21030774958888535,-0.0027275548841312887,-0.0027275548841312887,-0.0027275548841312887,0.07078656229032318,0.07078656229032318,0.07078656229032318,-0.010234909125786536,-0.010234909125786536,-0.010234909125786536,-0.3794250399951389,-0.3794250399951389,-0.3794250399951389,0.05998873477830788,0.05998873477830788,0.05998873477830788,-0.07686576087516628,-0.07686576087516628,-0.07686576087516628,-0.11063378048516907,-0.11063378048516907,-0.11063378048516907,-0.3551122730652614,-0.3551122730652614,-0.3551122730652614,0.3730479535393264,0.3730479535393264,0.3730479535393264,0.13977034444868866,0.13977034444868866,0.13977034444868866,0.004232212909955685,0.004232212909955685,0.004232212909955685,0.0006752460833791071,0.0006752460833791071,0.0006752460833791071,0.13276674263033986,0.13276674263033986,0.13276674263033986,0.0,0.0,0.0,59568.6725893576,60320.13671875
2024-06-29,64635.42829608955,55875.741570598875,59995.22930132271,64635.42829608955,64635.42829608955,-0.23680730842634198,-0.23680730842634198,-0.23680730842634198,-0.03861746771201705,-0.03861746771201705,-0.03861746771201705,0.0649757465911633,0.0649757465911633,0.0649757465911633,-0.010423793878023991,-0.010423793878023991,-0.010423793878023991,-0.37896788631163714,-0.37896788631163714,-0.37896788631163714,0.06006912046172548,0.06006912046172548,0.06006912046172548,-0.1046488518673362,-0.1046488518673362,-0.1046488518673362,-0.09470641857102043,-0.09470641857102043,-0.09470641857102043,-0.35622366673822986,-0.35622366673822986,-0.35622366673822986,0.373066889009165,0.373066889009165,0.373066889009165,0.13977034444868866,0.13977034444868866,0.13977034444868866,0.004249824273844025,0.004249824273844025,0.004249824273844025,0.0003542424009583741,0.0003542424009583741,0.0003542424009583741,0.13180421415804744,0.13180421415804744,0.13180421415804744,0.0,0.0,0.0,57871.404934950246,60887.37890625
2024-06-30,64742.134695967194,61117.91968638674,65347.248908319576,64742.134695967194,64742.81810438064,-0.15616389668739636,-0.15616389668739636,-0.15616389668739636,-0.0027275548841312887,-0.0027275548841312887,-0.0027275548841312887,0.06146223012190378,0.06146223012190378,0.06146223012190378,-0.010581184909765179,-0.010581184909765179,-0.010581184909765179,-0.37487626407743474,-0.37487626407743474,-0.37487626407743474,0.06022506868755547,0.06022506868755547,0.06022506868755547,-0.025819622336326984,-0.025819622336326984,-0.025819622336326984,-0.04952127412314374,-0.04952127412314374,-0.04952127412314374,-0.35735509555729,-0.35735509555729,-0.35735509555729,0.37344410736865286,0.37344410736865286,0.37344410736865286,0.13977034444868866,0.13977034444868866,0.13977034444868866,0.003995726237567787,0.003995726237567787,0.003995726237567787,-0.00035745555417219615,-0.00035745555417219615,-0.00035745555417219615,0.13070172990524165,0.13070172990524165,0.13070172990524165,0.0,0.0,0.0,63070.517228869714,62678.29296875
2024-07-01,64848.841095844815,62322.23321083296,66495.95451688854,64831.635528095656,64869.016871408865,-0.13716286780031703,-0.13716286780031703,-0.13716286780031703,0.00993947317276957,0.00993947317276957,0.00993947317276957,0.058894660394368005,0.058894660394368005,0.058894660394368005,-0.010518197468772646,-0.010518197468772646,-0.010518197468772646,-0.3707846418432325,-0.3707846418432325,-0.3707846418432325,0.060381016913385134,0.060381016913385134,0.060381016913385134,-0.006564340899369507,-0.006564340899369507,-0.006564340899369507,-0.04546028611020554,-0.04546028611020554,-0.04546028611020554,-0.3584888376616877,-0.3584888376616877,-0.3584888376616877,0.3737250494427915,0.3737250494427915,0.3737250494427915,0.14115196301474137,0.14115196301474137,0.14115196301474137,0.003996932345525852,0.003996932345525852,0.003996932345525852,0.0011359525002404493,0.0011359525002404493,0.0011359525002404493,0.1294625744007071,0.1294625744007071,0.1294625744007071,0.0,0.0,0.0,64423.151195962644,62851.98046875
2024-07-02,64955.54749572243,60649.36784844144,64948.94541467979,64906.61078098426,65030.34458777953,-0.15860682600803225,-0.15860682600803225,-0.15860682600803225,0.0057171304871359505,0.0057171304871359505,0.0057171304871359505,0.0559216849203792,0.0559216849203792,0.0559216849203792,-0.010518197468772646,-0.010518197468772646,-0.010518197468772646,-0.3717722296508611,-0.3717722296508611,-0.3717722296508611,0.060536965139215276,0.060536965139215276,0.060536965139215276,-0.03277053968165837,-0.03277053968165837,-0.03277053968165837,-0.060735383033609446,-0.060735383033609446,-0.060735383033609446,-0.35963808952121196,-0.35963808952121196,-0.35963808952121196,0.37355042294018287,0.37355042294018287,0.37355042294018287,0.14435968597007534,0.14435968597007534,0.14435968597007534,0.003971184209434268,0.003971184209434268,0.003971184209434268,-0.00225532465180737,-0.00225532465180737,-0.00225532465180737,0.1280916109781813,0.1280916109781813,0.1280916109781813,0.0,0.0,0.0,62826.91914897002,62029.015625
2024-07-03,65062.25389560005,58430.1339683447,62700.43934162678,64957.25103782894,65239.639061221824,-0.19352962051073974,-0.19352962051073974,-0.19352962051073974,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,0.05281357419757274,0.05281357419757274,0.05281357419757274,-0.010518197468772646,-0.010518197468772646,-0.010518197468772646,-0.37275981745848946,-0.37275981745848946,-0.37275981745848946,0.0606929133650451,0.0606929133650451,0.0606929133650451,-0.06722959120954874,-0.06722959120954874,-0.06722959120954874,-0.0908654789706769,-0.0908654789706769,-0.0908654789706769,-0.3606635233246749,-0.3606635233246749,-0.3606635233246749,0.37327442857655446,0.37327442857655446,0.37327442857655446,0.14700854627025292,0.14700854627025292,0.14700854627025292,0.0038819751581297846,0.0038819751581297846,0.0038819751581297846,-0.0002952363085996195,-0.0002952363085996195,-0.0002952363085996195,0.12659526560979062,0.12659526560979062,0.12659526560979062,0.0,0.0,0.0,60688.14516302699,60173.921875
2024-07-04,65168.9602954777,54691.6845625089,59060.91291607858,64967.12411935361,65457.00407607708,-0.25247748899196426,-0.25247748899196426,-0.25247748899196426,-0.009061068912581717,-0.009061068912581717,-0.009061068912581717,0.04889465198186022,0.04889465198186022,0.04889465198186022,-0.010329312716535193,-0.010329312716535193,-0.010329312716535193,-0.3734650580513258,-0.3734650580513258,-0.3734650580513258,0.06084886159087524,0.06084886159087524,0.06084886159087524,-0.12675343660760718,-0.12675343660760718,-0.12675343660760718,-0.12976602912868998,-0.12976602912868998,-0.12976602912868998,-0.3615562584864799,-0.3615562584864799,-0.3615562584864799,0.3714149823269163,0.3714149823269163,0.3714149823269163,0.14700854627025292,0.14700854627025292,0.14700854627025292,0.0035331961337436582,0.0035331961337436582,0.0035331961337436582,0.0007425755299997036,0.0007425755299997036,0.0007425755299997036,0.12498147685435733,0.12498147685435733,0.12498147685435733,0.0,0.0,0.0,56908.570617881196,56977.703125
2024-07-05,65275.666695355314,52177.342391902544,56444.16137429735,64993.073420578155,65634.44362171172,-0.29333859967115195,-0.29333859967115195,-0.29333859967115195,-0.04072863905483386,-0.04072863905483386,-0.04072863905483386,0.042678430536247286,0.042678430536247286,0.042678430536247286,-0.009951543212060293,-0.009951543212060293,-0.009951543212060293,-0.3741702986441619,-0.3741702986441619,-0.3741702986441619,0.06106137210667358,0.06106137210667358,0.06106137210667358,-0.1694037419687721,-0.1694037419687721,-0.1694037419687721,-0.1330139391144621,-0.1330139391144621,-0.1330139391144621,-0.3623589825699878,-0.3623589825699878,-0.3623589825699878,0.36969976793728576,0.36969976793728576,0.36969976793728576,0.14986164101839847,0.14986164101839847,0.14986164101839847,0.003583591325748867,0.003583591325748867,0.003583591325748867,0.0006752460833766747,0.0006752460833766747,0.0006752460833766747,0.12325961161900315,0.12325961161900315,0.12325961161900315,0.0,0.0,0.0,54217.72449765578,56662.375
2024-07-06,65382.37309523293,53413.66325575104,57893.64266322718,65035.98157507666,65796.15828486164,-0.27244054387544897,-0.27244054387544897,-0.27244054387544897,-0.04706215308328429,-0.04706215308328429,-0.04706215308328429,0.03565139759772831,0.03565139759772831,0.03565139759772831,-0.010014530653052816,-0.010014530653052816,-0.010014530653052816,-0.37755231242883597,-0.37755231242883597,-0.37755231242883597,0.0612738826224716,0.0612738826224716,0.0612738826224716,-0.15064595413557086,-0.15064595413557086,-0.15064595413557086,-0.09256086359686098,-0.09256086359686098,-0.09256086359686098,-0.36327573127302126,-0.36327573127302126,-0.36327573127302126,0.36794869906584876,0.36794869906584876,0.36794869906584876,0.14986164101839847,0.14986164101839847,0.14986164101839847,0.0032894268551592176,0.0032894268551592176,0.0032894268551592176,0.000354242400953986,0.000354242400953986,0.000354242400953986,0.12144034733892414,0.12144034733892414,0.12144034733892414,0.0,0.0,0.0,55532.783116653685,58303.5390625
2024-07-07,65489.07949511055,50976.711223759245,55376.34829076017,65045.31867096133,65998.83421031605,-0.30712255541985223,-0.30712255541985223,-0.30712255541985223,-0.04072863905483386,-0.04072863905483386,-0.04072863905483386,0.029164905654480048,0.029164905654480048,0.029164905654480048,-0.010140427964297738,-0.010140427964297738,-0.010140427964297738,-0.38093432621351,-0.38093432621351,-0.38093432621351,0.0612680363909504,0.0612680363909504,0.0612680363909504,-0.18794448888660156,-0.18794448888660156,-0.18794448888660156,-0.12040794525841558,-0.12040794525841558,-0.12040794525841558,-0.3639731333088496,-0.3639731333088496,-0.3639731333088496,0.3657285828595278,0.3657285828595278,0.3657285828595278,0.14986164101839847,0.14986164101839847,0.14986164101839847,0.003038750456697817,0.003038750456697817,0.003038750456697817,-0.0003574555541690322,-0.0003574555541690322,-0.0003574555541690322,0.11953552208741966,0.11953552208741966,0.11953552208741966,0.0,0.0,0.0,53180.76792174798,55849.109375
