ds,y,sma_50,sma_200,spx_close,hr_hash_rate_ma30,m2_ma30,fg_fng_value_ma30,gt_bitcoin_ma30,fg_fng_value,macd_signal_9
2024-06-28,60320.13671875,66374.991640625,57918.01732421875,5460.47998046875,597312061.8288629,20982.963333333333,65.83333333333333,11.836866666666667,47.0,-1234.8024156612216
2024-06-29,60887.37890625,66376.883671875,58015.20310546875,5460.47998046875,596874445.9950974,20984.79666666667,64.4,11.7557,30.0,-1349.250726626923
2024-06-30,62678.29296875,66414.5753125,58114.140859375,5460.47998046875,592957691.6516598,20988.353333333336,63.53333333333333,11.688066666666666,47.0,-1412.5146202678598
2024-07-01,62851.98046875,66442.64703125,58213.2808984375,5475.08984375,589040937.3082224,20991.909999999996,62.9,11.715133333333334,53.0,-1434.39022573029
2024-07-02,62029.015625,66425.198359375,58313.7771875,5509.009765625,589986317.5544047,20995.466666666667,62.166666666666664,11.715133333333334,51.0,-1439.038356562053
2024-07-03,60173.921875,66397.621015625,58403.4462109375,5537.02001953125,590931697.8005868,20999.02333333333,61.4,11.715133333333334,50.0,-1458.9620551678868
2024-07-04,56977.703125,66211.825234375,58481.51140625,5537.02001953125,591606797.7968842,21002.58,60.43333333333333,11.7963,44.0,-1535.0842842917086
2024-07-05,56662.375,66040.44109375,58551.7055859375,5567.18994140625,592281897.7931813,21007.42666666667,58.9,11.958633333333331,29.0,-1643.9723190299064
2024-07-06,58303.5390625,65865.474375,58631.87064453125,5567.18994140625,595519370.957238,21012.27333333333,57.166666666666664,11.931566666666669,26.0,-1737.758475679089
2024-07-07,55849.109375,65643.64046875,58692.85494140625,5567.18994140625,598756844.1212946,21012.14,55.56666666666667,11.877466666666669,29.0,-1852.3609314950213
2024-07-08,56705.09765625,65452.175078125,58757.03466796875,5572.85009765625,595841289.4505945,21012.006666666668,54.1,11.9857,28.0,-1956.1242918963535
