ds,P_t,y_hat,y_true_next,action,position
2024-10-18,68418.79,0.008452866,-0.0263062728133274,BUY,1
2024-10-25,66642.414,0.008452866,0.0417332688472367,HOLD,1
2024-11-01,69482.47,0.008452866,0.09681058344594,HOLD,1
2024-11-08,76545.48,0.008452866,0.1736995541825052,HOLD,1
2024-11-15,91066.01,0.008452866,0.0835116257286312,HOLD,1
2024-11-22,98997.664,0.008452866,-0.0156386204608569,HOLD,1
2024-11-29,97461.52,0.008452866,0.0249193380408776,HOLD,1
2024-12-06,99920.71,0.008452866,0.0152803671206349,HOLD,1
2024-12-13,101459.26,0.008452866,-0.0371834766101919,HOLD,1
2024-12-20,97755.93,0.008452866,-0.0374267860934409,SELL,0
2024-12-27,94164.86,0.008452866,0.0410160268514268,BUY,1
2025-01-03,98107.43,0.008452866,-0.0353337911602107,HOLD,1
2025-01-10,94701.45,0.008452866,0.0980944402389383,HOLD,1
2025-01-17,104462.04,0.008452866,0.0034159188134506,HOLD,1
2025-01-24,104819.484,0.008452866,-0.0233039357959352,HOLD,1
2025-01-31,102405.02,0.008452866,-0.0590913625845974,HOLD,1
2025-02-07,96529.086,0.008452866,0.0101000015153616,SELL,0
2025-02-14,97508.97,0.008452866,-0.0142892242461076,BUY,1
2025-02-21,96125.55,0.008452866,-0.1304075857965791,HOLD,1
2025-02-28,84373.01,0.008452866,0.0276983558504007,SELL,0
2025-03-07,86742.67,0.008452866,-0.0324970455553543,BUY,1
2025-03-14,83969.1,0.008452866,0.0008825542791957,HOLD,1
2025-03-21,84043.24,0.008452866,0.003680724389417,HOLD,1
2025-03-28,84353.15,0.008452866,-0.0060565490852422,HOLD,1
2025-04-04,83843.805,0.008452866,-0.0052493103126796,HOLD,1
2025-04-11,83404.836,0.008452866,0.0124628821808787,HOLD,1
2025-04-18,84450.805,0.008452866,0.1147612743619888,HOLD,1
2025-04-25,94720.5,0.008452866,0.022852985227896,HOLD,1
2025-05-02,96910.07,0.008452866,0.0606625034002181,HOLD,1
2025-05-09,102970.85,0.008452866,0.0050221906242153,SELL,0
2025-05-16,103489.29,0.008452866,0.0360468141752168,BUY,1
2025-05-23,107287.8,0.008452866,-0.0311377942186847,HOLD,1
2025-05-30,103998.57,0.008452866,0.0037599933850174,HOLD,1
2025-06-06,104390.34,0.008452866,0.0161597911778414,HOLD,1
2025-06-13,106090.97,0.008452866,-0.0265666285978696,HOLD,1
2025-06-20,103309.6,0.008452866,0.0359246367276071,HOLD,1
2025-06-27,107088.43,0.008452866,0.0087941607829709,HOLD,1
2025-07-04,108034.336,0.008452866,0.0841338163535301,HOLD,1
2025-07-11,117516.99,0.008452866,0.0041290780964526,HOLD,1
2025-07-18,118003.23,0.008452866,-0.0031179060012114,SELL,0
2025-07-25,117635.88,0.008452866,-0.0373776570963393,BUY,1
2025-08-01,113320.086,0.008452866,0.029293528346372,HOLD,1
2025-08-08,116688.73,0.008452866,0.0060628905595372,HOLD,1
2025-08-15,117398.35,0.008452866,-0.0044756855233334,HOLD,1
2025-08-22,116874.086,0.008452866,-0.0751691201482174,HOLD,1
2025-08-29,108410.836,0.008452866,0.0204529122538765,SELL,0
2025-09-05,110650.984,0.008452866,0.0480845382059644,BUY,1
2025-09-12,116101.58,0.008452866,-0.0035611514967506,HOLD,1
2025-09-19,115688.86,0.008452866,-0.0530380302971202,HOLD,1
2025-09-26,109712.83,0.008452866,0.0388239940917785,HOLD,1
