ds,rhat,P_t,P_t1,r_true_next,prev_price,signal,position,pos_lag,trade,ret_net
2024-10-11,-0.0034190416,62445.08984375,68418.7890625,0.09135987272311574,62445.08984375,HOLD,0,0.0,0,0.0
2024-10-18,-0.0034190416,68418.7890625,66642.4140625,-0.026306258173109498,68418.7890625,HOLD,0,0.0,0,-0.0
2024-10-25,-0.0034190416,66642.4140625,69482.46875,0.0417332499192451,66642.4140625,HOLD,0,0.0,0,0.0
2024-11-01,-0.0034190416,69482.46875,76545.4765625,0.09681055652814763,69482.46875,HOLD,0,0.0,0,0.0
2024-11-08,-0.0034190416,76545.4765625,91066.0078125,0.17369957506940992,76545.4765625,HOLD,0,0.0,0,0.0
2024-11-15,-0.0034190416,91066.0078125,98997.6640625,0.08351165038099673,91066.0078125,HOLD,0,0.0,0,0.0
2024-11-22,-0.0034190416,98997.6640625,97461.5234375,-0.01563858582185418,98997.6640625,HOLD,0,0.0,0,-0.0
2024-11-29,-0.0034190416,97461.5234375,99920.7109375,0.02491931215298493,97461.5234375,HOLD,0,0.0,0,0.0
2024-12-06,-0.0034190416,99920.7109375,101459.2578125,0.015280336177818654,99920.7109375,HOLD,0,0.0,0,0.0
2024-12-13,-0.0034190416,101459.2578125,97755.9296875,-0.03718345824655067,101459.2578125,HOLD,0,0.0,0,-0.0
2024-12-20,-0.0034190416,97755.9296875,94164.859375,-0.03742678953399903,97755.9296875,HOLD,0,0.0,0,-0.0
2024-12-27,-0.0034190416,94164.859375,98107.4296875,0.04101603030343881,94164.859375,HOLD,0,0.0,0,0.0
2025-01-03,-0.0034190416,98107.4296875,94701.453125,-0.03533375497648805,98107.4296875,HOLD,0,0.0,0,-0.0
2025-01-10,-0.0034190416,94701.453125,104462.0390625,0.0980943982659479,94701.453125,HOLD,0,0.0,0,0.0
2025-01-17,-0.0034190416,104462.0390625,104819.484375,0.0034159313655806045,104462.0390625,HOLD,0,0.0,0,0.0
2025-01-24,-0.0034190416,104819.484375,102405.0234375,-0.023303905805823533,104819.484375,HOLD,0,0.0,0,-0.0
2025-01-31,-0.0034190416,102405.0234375,96529.0859375,-0.0590913967997615,102405.0234375,HOLD,0,0.0,0,-0.0
2025-02-07,-0.0034190416,96529.0859375,97508.96875,0.010099989343501647,96529.0859375,HOLD,0,0.0,0,0.0
2025-02-14,-0.0034190416,97508.96875,96125.546875,-0.014289243936341123,97508.96875,HOLD,0,0.0,0,-0.0
2025-02-21,-0.0034190416,96125.546875,84373.0078125,-0.13040757921355173,96125.546875,HOLD,0,0.0,0,-0.0
